,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
4001,SOD2,7.54144333764977,9.83315272889857,8.03950395281719,10.1084873232206,7.69454251023654,10.0130120197526,7.66853235073434,9.6314774958837
7593,CYP1B1,9.48015701156691,10.5295150573383,9.06126265606278,10.6922774911281,9.26578132068984,10.7246960055065,9.60981390739581,11.0187158623968
7932,DUOXA2,5.26291874526225,6.56311328328751,6.3236061763095,7.18025557607431,5.47526950030287,7.05074399858932,6.02005939080083,7.09721432015401
7978,CYP1A2,1.80654109394813,3.5263580721538,1.50933073422464,4.05172848246699,2.03102363874817,3.87722388158385,1.7116771623176,3.27012162559479
7969,CYP1A1,7.14517516813427,8.82628414297919,5.6356606257799,8.82977588501498,6.1509715108246,8.58504416397712,5.83661369532883,8.11545243476234
8212,IL19,0.854542248202123,3.23071772642153,0.967338885398401,3.18949300426226,1.3083028032751,2.7787502592134,0.691513342661103,2.97338476486821
3477,SH3PXD2A,5.93015205033567,6.73912104158125,5.83390724767514,6.60439990273638,6.08558317829695,6.7526036449516,5.75749869936502,6.30410293987573
16403,AKR1C1,5.13422198857168,7.56788329678702,4.25327424549418,5.68029669257582,4.20535812885451,5.80993913483894,4.30525972499912,5.59276334029846
41,CFLAR,9.25399389915952,9.51266503570727,9.12594698640594,9.62827780056615,9.1214353318419,9.6107193898666,9.17844978969608,9.59462816239992
7933,DUOX2,8.20751043310444,8.83123301121298,8.74912749585544,9.02346714642226,8.16397606380954,8.96126596114885,8.81187442637447,9.2749104890129
6017,RAC2,4.35543285899121,5.39829072976495,4.09689928309622,4.99051908558614,4.23262026259819,4.75787101460564,4.24468307217969,4.63761621761895
2365,HIF1A,5.51551243273482,6.00129809682512,5.28842980497677,5.83070782150142,5.34317521132812,5.86706218912793,5.37169500981518,5.71070065939427
10228,NCF1,4.07654803782837,4.93301051893848,2.16633661133725,2.8268384989433,2.02304209404283,2.90517403130577,2.53078513667456,3.41331609278727
6523,GCH1,2.94221301318797,3.48761632311097,2.91824333230355,3.74123267019061,2.50000180268371,3.85730733708253,2.33880836758519,3.27012162559479
171,NOS2,0.198255349668463,1.15217963767744,0.927414994252173,2.54896229987867,0.980140000558575,2.02721686634665,1.06179332354045,2.148544095126
