,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
13119,DEFB4A,5.99256608160562,7.39283887385229,5.04857421038013,6.82777951954267,5.27979286284786,6.71858949770695,5.33039751798303,7.17920352159015
10947,S100A9,8.94920428521733,10.2136250223746,8.57095730341802,9.44324431242416,8.48764607387872,8.94569013297827,8.24324565447509,9.44343841321278
12594,CXCL8,5.43204273498731,6.64782833239941,4.77422667971809,5.75431710800033,4.73525592905415,5.71826583899576,4.67454934683683,5.41361843214593
10945,PGLYRP4,2.2245243658434,2.98888909518444,1.14451836327467,2.81654653004786,1.52557350016217,2.23948071165545,1.1166679789214,2.25676305578269
5599,CXCL6,5.0394266275581,6.21776240026057,4.14961538394028,5.10184001793832,3.98465938984557,5.0690949447404,3.83005234038639,4.91994212481492
11110,CXCL3,3.91090268775821,5.08164455593112,4.20638744021614,4.52106103118531,4.15193084217892,4.55008062551942,4.07081013501038,4.51768086782426
11111,CXCL5,5.45880013310249,6.20783758421567,4.80083910175549,5.25955051759562,4.42860540716404,5.42833195242094,4.59968192835418,5.25365877721072
10360,PGLYRP3,0.197793339700776,0.543487706127113,0.0,0.35991153705643,0.0,0.246242104852309,0.0,0.173904924273753
10948,S100A12,1.16929206370178,2.35541823658618,0.252229316883572,0.462362578252749,0.0937055874936128,0.551180140086895,0.244269681616536,0.769427186541815
15787,H2BC21,5.41379875460812,5.34296166905424,5.13574325375449,5.73826666830596,4.91929364332647,5.80198660209939,5.45015559290034,5.28564053837748
12046,NOD2,2.25406676607486,3.26871905977522,2.36504511084067,2.64033058482799,2.25036218337006,3.06203264898306,2.56555173229507,2.07443365236287
8426,S100A7,1.57711538864295,2.17228281481508,0.172953533164024,0.647723800272366,0.343044131580161,1.08180398127178,0.244269681616536,1.30640200869499
1521,CXCL2,2.61968400540685,3.66303251229352,2.57786989917504,2.65649985636757,2.0071379882523,2.96356573438202,1.86721413505427,1.58173358890131
11115,CXCL1,6.63147809434369,7.83813028797111,5.60674819616593,6.20387921109749,5.54120587286342,6.31009367143977,5.24860020101456,5.56387027151211
