,gene_name,hAO_r1_ctrl,hAO_r1_inf,hAO_r2_ctrl,hAO_r2_inf,hAO_r3_ctrl,hAO_r3_inf,hAO_r4_ctrl,hAO_r4_inf
13119,DEFB4A,5.99256608160562,7.39283887385229,5.04857421038013,6.82777951954267,5.27979286284786,6.71858949770695,5.33039751798303,7.17920352159015
5450,PI3,1.54114573166002,3.82690555040046,1.50933073422464,3.21901637403544,1.71442432235711,2.65632144976239,2.02675879776698,3.16070774354756
10947,S100A9,8.94920428521733,10.2136250223746,8.57095730341802,9.44324431242416,8.48764607387872,8.94569013297827,8.24324565447509,9.44343841321278
12594,CXCL8,5.43204273498731,6.64782833239941,4.77422667971809,5.75431710800033,4.73525592905415,5.71826583899576,4.67454934683683,5.41361843214593
10945,PGLYRP4,2.2245243658434,2.98888909518444,1.14451836327467,2.81654653004786,1.52557350016217,2.23948071165545,1.1166679789214,2.25676305578269
5599,CXCL6,5.0394266275581,6.21776240026057,4.14961538394028,5.10184001793832,3.98465938984557,5.0690949447404,3.83005234038639,4.91994212481492
11110,CXCL3,3.91090268775821,5.08164455593112,4.20638744021614,4.52106103118531,4.15193084217892,4.55008062551942,4.07081013501038,4.51768086782426
11111,CXCL5,5.45880013310249,6.20783758421567,4.80083910175549,5.25955051759562,4.42860540716404,5.42833195242094,4.59968192835418,5.25365877721072
10360,PGLYRP3,0.197793339700776,0.543487706127113,0.0,0.35991153705643,0.0,0.246242104852309,0.0,0.173904924273753
10948,S100A12,1.16929206370178,2.35541823658618,0.252229316883572,0.462362578252749,0.0937055874936128,0.551180140086895,0.244269681616536,0.769427186541815
15787,H2BC21,5.41379875460812,5.34296166905424,5.13574325375449,5.73826666830596,4.91929364332647,5.80198660209939,5.45015559290034,5.28564053837748
3323,RARRES2,4.93588200790292,5.17290216041707,4.25368849743209,4.74333160247873,4.46851021724002,4.54433845965562,4.37153167014179,4.82532839913149
12046,NOD2,2.25406676607486,3.26871905977522,2.36504511084067,2.64033058482799,2.25036218337006,3.06203264898306,2.56555173229507,2.07443365236287
8426,S100A7,1.57711538864295,2.17228281481508,0.172953533164024,0.647723800272366,0.343044131580161,1.08180398127178,0.244269681616536,1.30640200869499
1521,CXCL2,2.61968400540685,3.66303251229352,2.57786989917504,2.65649985636757,2.0071379882523,2.96356573438202,1.86721413505427,1.58173358890131
11115,CXCL1,6.63147809434369,7.83813028797111,5.60674819616593,6.20387921109749,5.54120587286342,6.31009367143977,5.24860020101456,5.56387027151211
16570,DMBT1,0.102678613368096,0.29915477423166,0.0890669734846752,0.13020481747008,0.0,0.363684570826703,0.0862683581491468,0.253579914144334
317,LTF,0.0,0.0,0.0890669734846752,0.249625110478132,0.181694268138989,0.456519220460769,0.086101203297829,0.329084069737618
52722,H2BC6,1.07181097422562,1.04787387852318,0.327374882862836,0.848589248398626,0.343044131580161,0.551180140086895,0.453107708301033,0.87477769373178
36095,SPRR2A,4.13201630252169,5.20375860713949,1.37409425051851,2.53268845906968,1.3082246136197,2.14987362156679,2.04430950146724,2.73909638264335
6778,SFTPD,0.526898275602064,1.33648546861079,0.713755887463191,0.959392317614326,1.38437103193304,0.877971964330403,0.516503042206951,1.22966901035353
2057,PGC,0.287370725158306,0.543487706127113,0.252229316883572,0.811958046164758,0.181694268138989,0.246242104852309,0.453366920334076,0.329084069737618
12553,CXCL10,2.17491913810253,1.64904409588914,4.73452437296448,5.25445852023191,3.4543837161427,5.07248228455179,4.19510208717329,5.16587417849493
52481,H2BC8,3.78492442039135,3.81131838409259,3.13244690575797,3.64648368541285,2.78773843875101,3.45379066181681,3.61518949830536,3.29857585409364
13091,FGB,0.0,0.0,0.172953533164024,0.35991153705643,0.0,0.128368325171895,0.086101203297829,0.253579914144334
